rup_mag,dist_rrup,dist_rhypo,rup_hypo_depth,site_vs30,rup_ztor,site_backarc,rup_rake,dist_rx,rup_width,rup_dip,dist_ry0,dist_rjb,site_z2pt5,site_z1pt0,site_vs30measured,result_type,cav
7.700000000,303.765908785,367.482317280,33.000000000,283.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425367625
7.700000000,271.674754471,335.116107347,33.000000000,283.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425118131
7.700000000,312.354621711,367.482317280,33.000000000,283.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425422559
7.700000000,400.017690649,450.845598709,33.000000000,283.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425793256
7.700000000,418.555649179,455.588868016,33.000000000,286.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425846955
7.700000000,331.818992645,368.941723190,33.000000000,286.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425544773
7.700000000,296.885473127,335.116107347,33.000000000,286.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425337650
7.700000000,337.484595035,368.941723190,33.000000000,286.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425572504
7.700000000,432.840381639,455.588868016,33.000000000,286.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425878022
7.700000000,271.753759441,306.949286363,33.000000000,286.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425140484
7.700000000,119.409767466,155.958696363,33.000000000,286.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.421841635
7.700000000,14.801485068,32.000000000,33.000000000,286.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.398168903
7.700000000,143.955618914,155.958696363,33.000000000,286.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422814141
7.700000000,291.079978310,306.949286363,33.000000000,286.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425296191
7.700000000,392.643100501,450.845598709,33.000000000,286.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425779652
7.700000000,303.765908785,367.482317280,33.000000000,286.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425383940
7.700000000,271.674754471,335.116107347,33.000000000,286.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425139787
7.700000000,312.354621711,367.482317280,33.000000000,286.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425437695
7.700000000,400.017690649,450.845598709,33.000000000,286.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425800394
7.700000000,418.555649179,455.588868016,33.000000000,289.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425852904
7.700000000,331.818992645,368.941723190,33.000000000,289.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425557227
7.700000000,296.885473127,335.116107347,33.000000000,289.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425354538
7.700000000,337.484595035,368.941723190,33.000000000,289.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425584363
7.700000000,432.840381639,455.588868016,33.000000000,289.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425883299
7.700000000,271.753759441,306.949286363,33.000000000,289.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425161574
7.700000000,119.409767466,155.958696363,33.000000000,289.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.421930223
7.700000000,14.801485068,32.000000000,33.000000000,289.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.398540833
7.700000000,143.955618914,155.958696363,33.000000000,289.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422883392
7.700000000,291.079978310,306.949286363,33.000000000,289.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425313965
7.700000000,392.643100501,450.845598709,33.000000000,289.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425787053
7.700000000,303.765908785,367.482317280,33.000000000,289.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425399839
7.700000000,271.674754471,335.116107347,33.000000000,289.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425160892
7.700000000,312.354621711,367.482317280,33.000000000,289.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425452444
7.700000000,400.017690649,450.845598709,33.000000000,289.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425807347
7.700000000,418.555649179,455.588868016,33.000000000,292.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425858700
7.700000000,331.818992645,368.941723190,33.000000000,292.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425569365
7.700000000,296.885473127,335.116107347,33.000000000,292.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425371000
7.700000000,337.484595035,368.941723190,33.000000000,292.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425595921
7.700000000,432.840381639,455.588868016,33.000000000,292.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425888441
7.700000000,271.753759441,306.949286363,33.000000000,292.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425182134
7.700000000,119.409767466,155.958696363,33.000000000,292.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422016723
7.700000000,14.801485068,32.000000000,33.000000000,292.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.398910007
7.700000000,143.955618914,155.958696363,33.000000000,292.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422950977
7.700000000,291.079978310,306.949286363,33.000000000,292.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425331289
7.700000000,392.643100501,450.845598709,33.000000000,292.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425794266
7.700000000,303.765908785,367.482317280,33.000000000,292.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425415336
7.700000000,271.674754471,335.116107347,33.000000000,292.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425181466
7.700000000,312.354621711,367.482317280,33.000000000,292.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425466819
7.700000000,400.017690649,450.845598709,33.000000000,292.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425814124
7.700000000,418.555649179,455.588868016,33.000000000,295.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425864351
7.700000000,331.818992645,368.941723190,33.000000000,295.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425581199
7.700000000,296.885473127,335.116107347,33.000000000,295.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425387050
7.700000000,337.484595035,368.941723190,33.000000000,295.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425607189
7.700000000,432.840381639,455.588868016,33.000000000,295.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425893454
7.700000000,271.753759441,306.949286363,33.000000000,295.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425202181
7.700000000,119.409767466,155.958696363,33.000000000,295.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422101202
7.700000000,14.801485068,32.000000000,33.000000000,295.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.399276398
7.700000000,143.955618914,155.958696363,33.000000000,295.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423016951
7.700000000,291.079978310,306.949286363,33.000000000,295.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425348181
7.700000000,392.643100501,450.845598709,33.000000000,295.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425801297
7.700000000,303.765908785,367.482317280,33.000000000,295.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425430445
7.700000000,271.674754471,335.116107347,33.000000000,295.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425201527
7.700000000,312.354621711,367.482317280,33.000000000,295.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425480835
7.700000000,400.017690649,450.845598709,33.000000000,295.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425820729
7.700000000,418.555649179,455.588868016,33.000000000,298.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425869860
7.700000000,331.818992645,368.941723190,33.000000000,298.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425592738
7.700000000,296.885473127,335.116107347,33.000000000,298.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425402702
7.700000000,337.484595035,368.941723190,33.000000000,298.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425618176
7.700000000,432.840381639,455.588868016,33.000000000,298.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425898341
7.700000000,271.753759441,306.949286363,33.000000000,298.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425221734
7.700000000,119.409767466,155.958696363,33.000000000,298.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422183725
7.700000000,14.801485068,32.000000000,33.000000000,298.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.399639981
7.700000000,143.955618914,155.958696363,33.000000000,298.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423081367
7.700000000,291.079978310,306.949286363,33.000000000,298.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425364655
7.700000000,392.643100501,450.845598709,33.000000000,298.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425808152
