mag,rrup,vs30,rx,dip,rjb,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV,Global_MEAN,Global_SIG,Global_TAU,Global_PHI
7.700000000,271.753759441,289.000000000,271.753759441,33.992176745,271.753759441,0.011149599,0.613382855,0.356422654,0.499200780,0.163302737,0.517058909,0.294257627,0.425161574
7.700000000,119.409767466,289.000000000,119.409767466,33.992176745,119.409767466,0.049777108,0.601353498,0.344169247,0.493126312,0.448520643,0.510601978,0.287557415,0.421930223
7.700000000,14.801485068,289.000000000,14.801485068,33.992176745,0.000000000,0.437266835,0.509097972,0.241386204,0.448233695,2.409750835,0.462810951,0.235285318,0.398540833
7.700000000,143.955618914,289.000000000,143.955618914,33.992176745,142.923645846,0.038196907,0.604917153,0.347818797,0.494921051,0.375038088,0.512509936,0.289544593,0.422883392
7.700000000,291.079978310,289.000000000,291.079978310,33.992176745,290.917099578,0.009370241,0.613946581,0.356992404,0.499486564,0.145222207,0.517362636,0.294571092,0.425313965
7.700000000,392.643100501,289.000000000,392.643100501,33.992176745,392.643100501,0.003868989,0.615694636,0.358756695,0.500373379,0.079951375,0.518305099,0.295542824,0.425787053
7.700000000,303.765908785,289.000000000,303.765908785,33.992176745,303.765908785,0.008369122,0.614264111,0.357313157,0.499647582,0.134560474,0.517533760,0.294747637,0.425399839
7.700000000,271.674754471,289.000000000,271.674754471,33.992176745,271.674754471,0.011157578,0.613380329,0.356420100,0.499199500,0.163381601,0.517057548,0.294256222,0.425160892
7.700000000,312.354621711,289.000000000,312.354621711,33.992176745,312.269622890,0.007756423,0.614458572,0.357509532,0.499746207,0.127830925,0.517638575,0.294855749,0.425452444
7.700000000,400.017690649,289.000000000,400.017690649,33.992176745,400.196719559,0.003633765,0.615769554,0.358832226,0.500411407,0.076638727,0.518345512,0.295584461,0.425807347
7.700000000,418.555649179,292.000000000,418.555649179,33.992176745,418.555649179,0.003103411,0.615959107,0.359023303,0.500507632,0.068567341,0.518447773,0.295689804,0.425858700
7.700000000,331.818992645,292.000000000,331.818992645,33.992176745,331.798832712,0.006532339,0.614890657,0.357945706,0.499965391,0.113290612,0.517871514,0.295095952,0.425569365
7.700000000,296.885473127,292.000000000,296.885473127,33.992176745,296.746620166,0.008890830,0.614157485,0.357205463,0.499593509,0.139486718,0.517476293,0.294688355,0.425371000
7.700000000,337.484595035,292.000000000,337.484595035,33.992176745,337.482436725,0.006217074,0.614988769,0.358044715,0.500015168,0.109571676,0.517924415,0.295150490,0.425595921
7.700000000,432.840381639,292.000000000,432.840381639,33.992176745,433.105384808,0.002751697,0.616068869,0.359133927,0.500563357,0.063223321,0.518506992,0.295750801,0.425888441
7.700000000,271.753759441,292.000000000,271.753759441,33.992176745,271.753759441,0.011142230,0.613458928,0.356499562,0.499239340,0.162439647,0.517099890,0.294299930,0.425182134
7.700000000,119.409767466,292.000000000,119.409767466,33.992176745,119.409767466,0.049781466,0.601677438,0.344501697,0.493289286,0.446375245,0.510775241,0.287738132,0.422016723
7.700000000,14.801485068,292.000000000,14.801485068,33.992176745,0.000000000,0.440552647,0.510639164,0.243291181,0.448956297,2.410211317,0.463581325,0.236174620,0.398910007
7.700000000,143.955618914,292.000000000,143.955618914,33.992176745,142.923645846,0.038191671,0.605169343,0.348076428,0.495048214,0.373187680,0.512645114,0.289685147,0.422950977
7.700000000,291.079978310,292.000000000,291.079978310,33.992176745,290.917099578,0.009363726,0.614010649,0.357057132,0.499519050,0.144451324,0.517397161,0.294606714,0.425331289
7.700000000,392.643100501,292.000000000,392.643100501,33.992176745,392.643100501,0.003865888,0.615721263,0.358783541,0.500386895,0.079521267,0.518319463,0.295557623,0.425794266
7.700000000,303.765908785,292.000000000,303.765908785,33.992176745,303.765908785,0.008363141,0.614321402,0.357371017,0.499676637,0.133844440,0.517564639,0.294779489,0.425415336
7.700000000,271.674754471,292.000000000,271.674754471,33.992176745,271.674754471,0.011150206,0.613456456,0.356497063,0.499238087,0.162518110,0.517098558,0.294298555,0.425181466
7.700000000,312.354621711,292.000000000,312.354621711,33.992176745,312.269622890,0.007750788,0.614511707,0.357563182,0.499773158,0.127149685,0.517667218,0.294885290,0.425466819
7.700000000,400.017690649,292.000000000,400.017690649,33.992176745,400.196719559,0.003630836,0.615794569,0.358857445,0.500424105,0.076226205,0.518359007,0.295598363,0.425814124
7.700000000,418.555649179,295.000000000,418.555649179,33.992176745,418.555649179,0.003101015,0.615979962,0.359044323,0.500518219,0.068203219,0.518459024,0.295701393,0.425864351
7.700000000,331.818992645,295.000000000,331.818992645,33.992176745,331.798832712,0.006527718,0.614934378,0.357989828,0.499987572,0.112693902,0.517895088,0.295120255,0.425581199
7.700000000,296.885473127,295.000000000,296.885473127,33.992176745,296.746620166,0.008884936,0.614216827,0.357265401,0.499623602,0.138756194,0.517508276,0.294721348,0.425387050
7.700000000,337.484595035,295.000000000,337.484595035,33.992176745,337.482436725,0.006212639,0.615030395,0.358086718,0.500036288,0.108994117,0.517946860,0.295173628,0.425607189
7.700000000,432.840381639,295.000000000,432.840381639,33.992176745,433.105384808,0.002749554,0.616087368,0.359152570,0.500572748,0.062887296,0.518516973,0.295761081,0.425893454
7.700000000,271.753759441,295.000000000,271.753759441,33.992176745,271.753759441,0.011135317,0.613533100,0.356574542,0.499276938,0.161593540,0.517139848,0.294341176,0.425202181
7.700000000,119.409767466,295.000000000,119.409767466,33.992176745,119.409767466,0.049786922,0.601993705,0.344826136,0.493448433,0.444268750,0.510944434,0.287914553,0.422101202
7.700000000,14.801485068,295.000000000,14.801485068,33.992176745,0.000000000,0.443809826,0.512165555,0.245168885,0.449672963,2.410596316,0.464345330,0.237054728,0.399276398
7.700000000,143.955618914,295.000000000,143.955618914,33.992176745,142.923645846,0.038187485,0.605415461,0.348327775,0.495172335,0.371371706,0.512777057,0.289822307,0.423016951
7.700000000,291.079978310,295.000000000,291.079978310,33.992176745,290.917099578,0.009357602,0.614073113,0.357120235,0.499550724,0.143695663,0.517430823,0.294641444,0.425348181
7.700000000,392.643100501,295.000000000,392.643100501,33.992176745,392.643100501,0.003862959,0.615747219,0.358809709,0.500400070,0.079099741,0.518333464,0.295572048,0.425801297
7.700000000,303.765908785,295.000000000,303.765908785,33.992176745,303.765908785,0.008357514,0.614377257,0.357427422,0.499704965,0.133142572,0.517594745,0.294810542,0.425430445
7.700000000,271.674754471,295.000000000,271.674754471,33.992176745,271.674754471,0.011143289,0.613530680,0.356572096,0.499275711,0.161671611,0.517138545,0.294339830,0.425201527
7.700000000,312.354621711,295.000000000,312.354621711,33.992176745,312.269622890,0.007745483,0.614563509,0.357615483,0.499799433,0.126481939,0.517695142,0.294914088,0.425480835
7.700000000,400.017690649,295.000000000,400.017690649,33.992176745,400.196719559,0.003628069,0.615818953,0.358882027,0.500436483,0.075821920,0.518372161,0.295611914,0.425820729
7.700000000,418.555649179,298.000000000,418.555649179,33.992176745,418.555649179,0.003098755,0.616000295,0.359064816,0.500528542,0.067846301,0.518469994,0.295712693,0.425869860
7.700000000,331.818992645,298.000000000,331.818992645,33.992176745,331.798832712,0.006523371,0.614977011,0.358032850,0.500009202,0.112108923,0.517918075,0.295143954,0.425592738
7.700000000,296.885473127,298.000000000,296.885473127,33.992176745,296.746620166,0.008879405,0.614274696,0.357323848,0.499652950,0.138039965,0.517539465,0.294753522,0.425402702
7.700000000,337.484595035,298.000000000,337.484595035,33.992176745,337.482436725,0.006208466,0.615070985,0.358127673,0.500056883,0.108427919,0.517968747,0.295196191,0.425618176
7.700000000,432.840381639,298.000000000,432.840381639,33.992176745,433.105384808,0.002747532,0.616105404,0.359170746,0.500581906,0.062557924,0.518526704,0.295771104,0.425898341
7.700000000,271.753759441,298.000000000,271.753759441,33.992176745,271.753759441,0.011128846,0.613605436,0.356647660,0.499313607,0.160763919,0.517178820,0.294381400,0.425221734
7.700000000,119.409767466,298.000000000,119.409767466,33.992176745,119.409767466,0.049793453,0.602302549,0.345142831,0.493603876,0.442200121,0.511109687,0.288086818,0.422183725
7.700000000,14.801485068,298.000000000,14.801485068,33.992176745,0.000000000,0.447038815,0.513677146,0.247019776,0.450383659,2.410908611,0.465102933,0.237925668,0.399639981
7.700000000,143.955618914,298.000000000,143.955618914,33.992176745,142.923645846,0.038184324,0.605655707,0.348573050,0.495293513,0.369589220,0.512905872,0.289956186,0.423081367
7.700000000,291.079978310,298.000000000,291.079978310,33.992176745,290.917099578,0.009351858,0.614134027,0.357181767,0.499581613,0.142954776,0.517463651,0.294675313,0.425364655
7.700000000,392.643100501,298.000000000,392.643100501,33.992176745,392.643100501,0.003860197,0.615772526,0.358835223,0.500412916,0.078686543,0.518347116,0.295586112,0.425808152
7.700000000,303.765908785,298.000000000,303.765908785,33.992176745,303.765908785,0.008352230,0.614431724,0.357482422,0.499732590,0.132454453,0.517624104,0.294840823,0.425445180
7.700000000,271.674754471,298.000000000,271.674754471,33.992176745,271.674754471,0.011136815,0.613603068,0.356645266,0.499312406,0.160841605,0.517177544,0.294380083,0.425221094
7.700000000,312.354621711,298.000000000,312.354621711,33.992176745,312.269622890,0.007740499,0.614614024,0.357666481,0.499825056,0.125827288,0.517722373,0.294942170,0.425494503
7.700000000,400.017690649,298.000000000,400.017690649,33.992176745,400.196719559,0.003625459,0.615842727,0.358905993,0.500448552,0.075425624,0.518384987,0.295625127,0.425827170
7.700000000,418.555649179,301.000000000,418.555649179,33.992176745,418.555649179,0.003096626,0.616020125,0.359084802,0.500538609,0.067496373,0.518480693,0.295723713,0.425875233
7.700000000,331.818992645,301.000000000,331.818992645,33.992176745,331.798832712,0.006519291,0.615018593,0.358074809,0.500030300,0.111535327,0.517940496,0.295167068,0.425603994
7.700000000,296.885473127,301.000000000,296.885473127,33.992176745,296.746620166,0.008874226,0.614331144,0.357380855,0.499681577,0.137337613,0.517569890,0.294784905,0.425417971
7.700000000,337.484595035,301.000000000,337.484595035,33.992176745,337.482436725,0.006204548,0.615110574,0.358167617,0.500076970,0.107872745,0.517990095,0.295218196,0.425628893
7.700000000,432.840381639,301.000000000,432.840381639,33.992176745,433.105384808,0.002745627,0.616122993,0.359188471,0.500590836,0.062235008,0.518536195,0.295780878,0.425903108
7.700000000,271.753759441,301.000000000,271.753759441,33.992176745,271.753759441,0.011122805,0.613676001,0.356718980,0.499349380,0.159950303,0.517216838,0.294420639,0.425240809
7.700000000,119.409767466,301.000000000,119.409767466,33.992176745,119.409767466,0.049801036,0.602604209,0.345452035,0.493755733,0.440168352,0.511271127,0.288255063,0.422264353
7.700000000,14.801485068,301.000000000,14.801485068,33.992176745,0.000000000,0.450240043,0.515173948,0.248844310,0.451088358,2.411150850,0.465854104,0.238787472,0.400000736
7.700000000,143.955618914,301.000000000,143.955618914,33.992176745,142.923645846,0.038182165,0.605890275,0.348812455,0.495411845,0.367839305,0.513031659,0.290086893,0.423144276
7.700000000,291.079978310,301.000000000,291.079978310,33.992176745,290.917099578,0.009346483,0.614193445,0.357241785,0.499611745,0.142228231,0.517495674,0.294708348,0.425380726
7.700000000,392.643100501,301.000000000,392.643100501,33.992176745,392.643100501,0.003857598,0.615797207,0.358860104,0.500425444,0.078281426,0.518360430,0.295599829,0.425814838
7.700000000,303.765908785,301.000000000,303.765908785,33.992176745,303.765908785,0.008347280,0.614484852,0.357536067,0.499759536,0.131779679,0.517652741,0.294870360,0.425459554
7.700000000,271.674754471,301.000000000,271.674754471,33.992176745,271.674754471,0.011130772,0.613673682,0.356716637,0.499348204,0.160027612,0.517215589,0.294419349,0.425240182
7.700000000,312.354621711,301.000000000,312.354621711,33.992176745,312.269622890,0.007735827,0.614663295,0.357716220,0.499850050,0.125185348,0.517748935,0.294969561,0.425507835
7.700000000,400.017690649,301.000000000,400.017690649,33.992176745,400.196719559,0.003623003,0.615865914,0.358929366,0.500460322,0.075037084,0.518397495,0.295638013,0.425833452
7.700000000,418.555649179,304.000000000,418.555649179,33.992176745,418.555649179,0.003094625,0.616039469,0.359104297,0.500548430,0.067153230,0.518491129,0.295734463,0.425880475
7.700000000,331.818992645,304.000000000,331.818992645,33.992176745,331.798832712,0.006515468,0.615059159,0.358115742,0.500050883,0.110972783,0.517962370,0.295189617,0.425614975
7.700000000,296.885473127,304.000000000,296.885473127,33.992176745,296.746620166,0.008869390,0.614386217,0.357436470,0.499709509,0.136648734,0.517599574,0.294815524,0.425432869
7.700000000,337.484595035,304.000000000,337.484595035,33.992176745,337.482436725,0.006200876,0.615149196,0.358206583,0.500096567,0.107328275,0.518010922,0.295239664,0.425639349
7.700000000,432.840381639,304.000000000,432.840381639,33.992176745,433.105384808,0.002743836,0.616140151,0.359205761,0.500599547,0.061918356,0.518545452,0.295790413,0.425907757
7.700000000,271.753759441,304.000000000,271.753759441,33.992176745,271.753759441,0.011117181,0.613744853,0.356788564,0.499384286,0.159152229,0.517253936,0.294458924,0.425259422
7.700000000,119.409767466,304.000000000,119.409767466,33.992176745,119.409767466,0.049809647,0.602898914,0.345753993,0.493904117,0.438172466,0.511428873,0.288419414,0.422343147
7.700000000,14.801485068,304.000000000,14.801485068,33.992176745,0.000000000,0.453413923,0.516655984,0.250642932,0.451787037,2.411325552,0.466598821,0.239640179,0.400358645
7.700000000,143.955618914,304.000000000,143.955618914,33.992176745,142.923645846,0.038180980,0.606119349,0.349046183,0.495527423,0.366121072,0.513154519,0.290214530,0.423205726
7.700000000,291.079978310,304.000000000,291.079978310,33.992176745,290.917099578,0.009341467,0.614251418,0.357300338,0.499641145,0.141515611,0.517526919,0.294740580,0.425396406
7.700000000,392.643100501,304.000000000,392.643100501,33.992176745,392.643100501,0.003855156,0.615821283,0.358884376,0.500437666,0.077884154,0.518373418,0.295613209,0.425821361
7.700000000,303.765908785,304.000000000,303.765908785,33.992176745,303.765908785,0.008342653,0.614536686,0.357588402,0.499785828,0.131117862,0.517680683,0.294899176,0.425473577
7.700000000,271.674754471,304.000000000,271.674754471,33.992176745,271.674754471,0.011125145,0.613742582,0.356786270,0.499383135,0.159229167,0.517252713,0.294457662,0.425258809
7.700000000,312.354621711,304.000000000,312.354621711,33.992176745,312.269622890,0.007731456,0.614711366,0.357764745,0.499874435,0.124555749,0.517774850,0.294996284,0.425520843
7.700000000,400.017690649,304.000000000,400.017690649,33.992176745,400.196719559,0.003620695,0.615888532,0.358952166,0.500471804,0.074656069,0.518409697,0.295650583,0.425839579
7.700000000,418.555649179,307.000000000,418.555649179,33.992176745,418.555649179,0.003092747,0.616058343,0.359123319,0.500558012,0.066816672,0.518501312,0.295744951,0.425885589
7.700000000,331.818992645,307.000000000,331.818992645,33.992176745,331.798832712,0.006511897,0.615098746,0.358155683,0.500070969,0.110420968,0.517983717,0.295211622,0.425625691
7.700000000,296.885473127,307.000000000,296.885473127,33.992176745,296.746620166,0.008864885,0.614439963,0.357490742,0.499736768,0.135972937,0.517628545,0.294845404,0.425447409
7.700000000,337.484595035,307.000000000,337.484595035,33.992176745,337.482436725,0.006197443,0.615186884,0.358244606,0.500115691,0.106794195,0.518031245,0.295260613,0.425649552
7.700000000,432.840381639,307.000000000,432.840381639,33.992176745,433.105384808,0.002742155,0.616156892,0.359222631,0.500608047,0.061607785,0.518554485,0.295799716,0.425912294
