rup_mag,dist_rrup,dist_rhypo,rup_hypo_depth,site_vs30,rup_ztor,site_backarc,rup_rake,dist_rx,rup_width,rup_dip,dist_ry0,dist_rjb,site_z2pt5,site_z1pt0,site_vs30measured,result_type,cav
7.700000000,331.818992645,368.941723190,33.000000000,223.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294302708
7.700000000,296.885473127,335.116107347,33.000000000,223.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293612864
7.700000000,337.484595035,368.941723190,33.000000000,223.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294395142
7.700000000,432.840381639,455.588868016,33.000000000,223.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295414589
7.700000000,271.753759441,306.949286363,33.000000000,223.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.292957055
7.700000000,119.409767466,155.958696363,33.000000000,223.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.282113174
7.700000000,14.801485068,32.000000000,33.000000000,223.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.213453285
7.700000000,143.955618914,155.958696363,33.000000000,223.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.285284359
7.700000000,291.079978310,306.949286363,33.000000000,223.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293474895
7.700000000,392.643100501,450.845598709,33.000000000,223.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295086131
7.700000000,303.765908785,367.482317280,33.000000000,223.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293766958
7.700000000,271.674754471,335.116107347,33.000000000,223.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.292954736
7.700000000,312.354621711,367.482317280,33.000000000,223.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293945957
7.700000000,400.017690649,450.845598709,33.000000000,223.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295155369
7.700000000,418.555649179,455.588868016,33.000000000,226.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295333412
7.700000000,331.818992645,368.941723190,33.000000000,226.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294349886
7.700000000,296.885473127,335.116107347,33.000000000,226.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293676755
7.700000000,337.484595035,368.941723190,33.000000000,226.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294440073
7.700000000,432.840381639,455.588868016,33.000000000,226.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295434623
7.700000000,271.753759441,306.949286363,33.000000000,226.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293036741
7.700000000,119.409767466,155.958696363,33.000000000,226.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.282440604
7.700000000,14.801485068,32.000000000,33.000000000,226.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.214531971
7.700000000,143.955618914,155.958696363,33.000000000,226.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.285542021
7.700000000,291.079978310,306.949286363,33.000000000,226.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293542116
7.700000000,392.643100501,450.845598709,33.000000000,226.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295114209
7.700000000,303.765908785,367.482317280,33.000000000,226.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293827124
7.700000000,271.674754471,335.116107347,33.000000000,226.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293034478
7.700000000,312.354621711,367.482317280,33.000000000,226.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294001790
7.700000000,400.017690649,450.845598709,33.000000000,226.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295181754
7.700000000,418.555649179,455.588868016,33.000000000,229.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295355257
7.700000000,331.818992645,368.941723190,33.000000000,229.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294395543
7.700000000,296.885473127,335.116107347,33.000000000,229.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293738593
7.700000000,337.484595035,368.941723190,33.000000000,229.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294483554
7.700000000,432.840381639,455.588868016,33.000000000,229.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295454005
7.700000000,271.753759441,306.949286363,33.000000000,229.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293113879
7.700000000,119.409767466,155.958696363,33.000000000,229.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.282758317
7.700000000,14.801485068,32.000000000,33.000000000,229.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.215603693
7.700000000,143.955618914,155.958696363,33.000000000,229.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.285791857
7.700000000,291.079978310,306.949286363,33.000000000,229.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293607180
7.700000000,392.643100501,450.845598709,33.000000000,229.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295141378
7.700000000,303.765908785,367.482317280,33.000000000,229.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293885355
7.700000000,271.674754471,335.116107347,33.000000000,229.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293111670
7.700000000,312.354621711,367.482317280,33.000000000,229.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294055826
7.700000000,400.017690649,450.845598709,33.000000000,229.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295207283
7.700000000,418.555649179,455.588868016,33.000000000,232.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295376401
7.700000000,331.818992645,368.941723190,33.000000000,232.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294439745
7.700000000,296.885473127,335.116107347,33.000000000,232.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293798471
7.700000000,337.484595035,368.941723190,33.000000000,232.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294525650
7.700000000,432.840381639,455.588868016,33.000000000,232.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295472767
7.700000000,271.753759441,306.949286363,33.000000000,232.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293188580
7.700000000,119.409767466,155.958696363,33.000000000,232.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.283066705
7.700000000,14.801485068,32.000000000,33.000000000,232.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.216668163
7.700000000,143.955618914,155.958696363,33.000000000,232.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.286034192
7.700000000,291.079978310,306.949286363,33.000000000,232.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293670183
7.700000000,392.643100501,450.845598709,33.000000000,232.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295167677
7.700000000,303.765908785,367.482317280,33.000000000,232.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293941739
7.700000000,271.674754471,335.116107347,33.000000000,232.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293186424
7.700000000,312.354621711,367.482317280,33.000000000,232.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294108145
7.700000000,400.017690649,450.845598709,33.000000000,232.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295231995
7.700000000,418.555649179,455.588868016,33.000000000,235.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295396877
7.700000000,331.818992645,368.941723190,33.000000000,235.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294482557
7.700000000,296.885473127,335.116107347,33.000000000,235.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293856473
7.700000000,337.484595035,368.941723190,33.000000000,235.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294566421
7.700000000,432.840381639,455.588868016,33.000000000,235.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295490934
7.700000000,271.753759441,306.949286363,33.000000000,235.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293260951
7.700000000,119.409767466,155.958696363,33.000000000,235.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.283366140
7.700000000,14.801485068,32.000000000,33.000000000,235.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.217725117
7.700000000,143.955618914,155.958696363,33.000000000,235.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.286269334
7.700000000,291.079978310,306.949286363,33.000000000,235.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293731214
7.700000000,392.643100501,450.845598709,33.000000000,235.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295193146
7.700000000,303.765908785,367.482317280,33.000000000,235.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293996355
7.700000000,271.674754471,335.116107347,33.000000000,235.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293258846
7.700000000,312.354621711,367.482317280,33.000000000,235.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294158823
7.700000000,400.017690649,450.845598709,33.000000000,235.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295255925
